x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
4392,1838,2369,4414,1488,7825,3656,2102,2867,9494
5503,8095,4054,7798,8612,867,3012,488,6060,8657
9175,8221,1296,389,8568,3359,8483,2061,5529,5861
5430,6603,7199,992,8443,5576,110,3698,8228,3989
2984,8885,5854,1324,7367,5595,5285,2223,5844,4568
2008,8152,4308,3394,93,989,3692,3781,1116,8021
2725,7474,4419,7226,7967,2459,3756,9400,8696,7891
9812,6741,7128,4496,1319,5115,2372,5666,3833,387
9391,9974,1899,7976,7376,2170,514,9314,189,7676
8344,9336,2838,9503,5112,1639,1681,3742,224,123
7132,6442,8419,9806,1851,5781,8649,4794,4308,4975
4710,9427,9881,4570,1607,249,8290,9134,6972,2860
6693,7081,3979,9494,1757,5315,6393,8547,4714,8846
9068,2089,9068,9904,6743,5474,640,2411,5503,2155
8305,9246,7434,5851,7426,9050,5026,6019,9532,4236
5500,3819,7947,8799,3487,4501,9045,9536,6329,3715
6391,1100,1883,6167,9069,5201,5091,1029,9794,9885
534,8326,1958,8612,6385,6208,7817,241,8197,9445
5310,3170,4923,9850,5862,5137,10,3439,5089,4880
3355,6284,5108,8314,4492,2004,6716,7872,7491,3355
4325,8830,1153,3443,9608,4877,4639,2105,7711,6646
1071,946,9747,2086,3165,6998,4339,5722,3609,7126
6487,4550,3204,3245,9631,9160,8898,9303,6352,3826
952,4931,6828,5135,7445,7872,350,6279,7374,2637
4775,9976,6576,6802,5215,1330,263,762,9621,1438
4181,9068,7792,1227,7495,3277,8074,8514,7997,4726
1471,7029,8574,8756,9773,9513,9478,7806,9251,4922
875,3550,6313,7376,1600,4770,8474,2038,5422,206
1405,9658,2451,9738,6578,6065,3809,558,5199,3191
9430,2164,5873,6563,5620,9729,4280,5494,2085,9525
7773,7660,2202,6702,6850,5023,3764,3149,4382,3137
7672,4384,2720,7803,3431,8352,1563,4219,6660,8518
177,1289,4629,1577,5842,7362,9762,5402,3261,9550
4813,1821,5500,9413,8919,6303,5515,2684,3074,6556
5519,9172,6382,5352,3122,4383,2581,62,4810,8295
956,3007,7868,8590,5611,466,9687,1649,5081,2618
8241,5013,1774,6278,5079,4556,3794,4337,6549,8751
8255,3871,51,5900,8131,9095,9434,942,7976,1961
4289,5521,6028,8892,1777,9,8192,6043,9906,5706
6085,783,9223,9107,7652,2592,8881,3892,2925,7308
5476,5269,31,8865,8011,8657,3430,531,9192,7553
7527,1640,7035,9683,7682,154,1995,8764,7606,3815
2074,9745,9904,9308,2689,5941,3823,9172,1850,468
6450,8296,2142,5132,3251,1977,4424,8986,618,9270
2260,6885,5114,7851,4880,5069,5023,6329,4485,361
5222,8471,3740,4072,9535,8793,4196,6737,1371,2038
5717,9597,5437,599,1996,2430,1224,6250,9537,8249
2005,1721,7279,1273,9959,21,8384,6529,4020,7369
1215,9370,5200,5597,4314,5745,3817,7578,8856,5152
6716,4012,9390,1286,1810,9616,8913,5215,2540,2689
8697,8196,2591,2198,9499,9205,8419,9196,407,4185
7977,9961,2667,2990,8361,3678,7856,7330,3683,6379
2787,662,5213,3395,7677,4767,9813,6783,5862,881
4263,3155,2549,4666,7100,958,7225,6310,2834,1525
9162,9415,5122,3464,4664,292,798,6498,1370,5853
9571,7677,6075,8871,3695,8152,9499,6210,1621,5531
1546,7402,8840,5264,6418,6476,7694,5334,9655,6409
7681,3250,4794,2481,7081,4902,4962,5788,9320,369
8865,2506,8384,8275,8488,2204,4641,7844,1404,2061
5760,7912,1446,2018,6034,444,2765,1436,7113,1222
7965,1190,1833,1741,3879,4664,3986,2247,1359,1893
6046,4715,128,6194,8587,5516,3852,544,20,5465
3300,2876,485,1098,9846,3493,5191,1290,7242,4653
5868,9981,7986,5522,9222,588,3480,2326,8547,7933
878,3063,6684,4044,7400,6837,5633,5957,8554,3634
8853,8118,9649,3190,9389,3051,7841,5690,5525,7416
6837,2104,4926,2562,3213,3807,3285,4090,2214,6697
1244,4117,2532,463,4725,9640,6491,1612,3389,7276
9206,4177,8609,8956,9183,3642,3447,8118,2442,7583
5858,2043,7427,7428,8994,3771,7604,3837,4019,6195
8840,8080,1231,8945,3696,3214,6227,8436,9729,1894
5844,4484,6724,5049,8867,5288,791,764,4877,803
2962,9797,4856,4575,1483,5339,4494,1457,5454,5461
4007,4726,3171,3509,5285,4400,5739,6286,7588,4105
5750,6193,9274,722,2006,9727,6130,9479,2333,1165
6901,7340,2424,6601,3042,9049,1273,8262,2008,1273
2568,5923,7725,7241,6573,3173,255,8098,5839,9282
5883,6335,9953,8303,9413,322,6781,4079,5128,7144
9803,2450,6159,6905,5810,61,3574,3042,7864,2981
4099,6915,3142,9065,2137,5844,6553,731,5259,5980
1525,8750,4821,2881,8041,7093,9409,9251,8536,6772
9526,9070,1700,1697,7136,8383,5770,439,5396,2828
112,5947,5782,3660,5858,7347,7644,6349,4879,4500
6259,4179,1276,8518,8975,9761,958,5851,8120,583
7991,5310,7879,8488,8304,937,9355,9888,7676,9410
6453,6515,846,6773,7618,2960,1697,9033,4351,8099
5743,3756,2577,7823,6852,3196,3161,2264,6346,5858
5677,5746,515,807,2493,1519,6933,8361,8675,6692
5373,660,20,8845,641,686,2279,9444,5922,2492
4849,5650,1696,7888,506,1298,225,7826,4835,1548
6043,9192,1321,6106,5159,2104,9772,8652,244,7112
1588,6055,5825,4931,1015,2614,1668,6528,5119,257
16,650,9976,9128,3013,1959,5455,8970,8019,4904
9674,4657,5290,2803,1701,4066,8856,5770,5517,6477
7428,5341,1796,6271,5473,6803,2311,7927,7297,7337
9179,3751,8189,8374,4420,9887,1433,5033,3660,7566
5113,7431,5820,2249,2282,926,8713,9123,4399,5543
138,5979,7087,7445,6005,8758,6391,2867,1150,3055
9597,4716,6191,8902,748,2428,6270,104,1550,8907
7796,6226,1326,73,3332,1024,9444,5447,5767,1099
9928,4695,8498,9216,6174,4431,9223,1924,8846,5873
7957,1514,9356,7713,5815,5611,2783,9456,1810,3700
3769,1115,8789,5386,1590,9204,1695,3876,1215,8468
722,2738,4977,3414,4593,9255,2035,4775,6771,2571
5022,8466,6324,3703,461,8418,6472,4046,4456,5421
4333,1628,1599,2755,3766,570,2584,1187,1806,9353
5322,3542,1443,7533,3105,4221,4917,4639,5457,2498
5404,2481,2631,2271,9899,581,8095,4342,9376,7977
6429,8481,5688,170,3403,4010,3472,330,1033,7480
885,5327,9957,9848,6982,1179,2073,4261,3766,664
9144,1965,7634,4161,8970,8606,5304,5007,5771,3170
7664,8630,4991,5267,219,6542,8554,1926,7975,6967
8092,6378,4263,3751,1324,2627,8724,8189,69,2591
826,5164,5501,1435,401,5815,408,2523,1114,5914
8793,9285,5081,5539,7623,9806,2539,7870,8317,2136
527,2573,9637,3217,3429,1149,809,6537,7498,6625
9320,2107,6452,5543,2335,8907,9646,2494,2744,2701
4508,6927,4146,9276,3077,1201,6366,6220,6264,5075
5671,5264,8179,6261,3819,5851,9913,5595,9398,8069
2754,7647,3789,4932,7199,2950,5052,4509,9736,3900
5443,3699,6561,4602,2128,3571,6702,8409,426,3234
6764,2783,6123,7114,7518,4082,2142,6984,5286,6140
2181,6663,8344,745,7005,3430,1873,4835,354,8713
2844,111,7543,8751,340,4746,3459,3055,3005,9982
9373,6085,9892,2403,5636,7779,8593,8724,2435,9418
2893,5481,2481,6299,1891,3206,2463,3478,4820,4050
7576,4760,1820,2702,2684,742,8398,9977,7507,3578
3858,3470,3210,3177,6576,4141,6321,308,4052,4448
512,1839,1460,2492,987,8825,3060,2681,9386,2643
1110,9287,7667,6367,1838,6579,6583,7891,118,5137
37,1825,6575,4980,4331,3698,2449,6382,7130,8486
3157,876,9842,8088,5677,5767,1133,2204,1193,576
2664,9075,9624,69,8071,4316,6028,3806,9409,5512
4712,8244,7107,2232,3548,2325,5154,5374,8116,9357
9967,5306,3443,6611,65,1888,4685,431,2133,7371
2743,608,1133,2155,1726,966,37,8620,2945,4248
1053,9276,4254,4214,8087,4385,2230,8628,3724,9033
5585,3916,4986,4896,811,2710,6982,2153,3787,4287
2023,9619,1175,9441,1569,2800,4751,2814,7669,9254
4772,4589,7750,2145,2838,1076,6588,3285,9403,1970
7154,4283,8838,8855,2940,2403,6977,9535,2716,6610
1099,7701,8545,6311,679,2058,121,3852,6499,7532
1184,2690,7683,6672,5174,391,8705,5553,1387,159
289,5351,6835,4639,6768,8345,6076,4049,6094,8973
3909,6325,4517,5362,7930,1041,827,2631,1646,8499
4883,1565,3132,230,7773,7512,1144,6305,2256,6943
4323,8079,7450,3432,6814,7674,6751,9392,6030,2490
4659,9135,774,8080,9323,1362,9576,4116,1672,2104
2752,7991,9427,5458,9306,1268,8673,780,2064,2249
6926,5553,8142,7933,3889,7601,8446,9430,4088,5288
3137,2338,3013,2060,6862,6576,5196,3669,5567,5132
