,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0,27417,27711,9786,135726,194146,30157,5857,78882,27579,31549
1,115698,70435,78215,177589,141806,18533,24496,114755,193689,2631
2,118398,54886,95841,34316,155086,115790,21444,59476,5359,150699
3,100221,61213,23287,181780,37006,127943,77191,171978,17199,78626
4,4959,164601,99616,49513,136748,48025,28474,39477,30976,110323
5,181387,42921,163891,109176,52831,42809,15286,50038,191093,16258
6,169608,130509,124567,57692,177550,192766,135583,59277,656,194751
7,71448,127782,6986,177743,108200,171796,90248,187672,169699,154846
8,98851,23150,93640,85612,106990,36245,94893,126244,77384,173823
9,166819,25690,188514,155632,33184,96326,90143,116429,186799,163089
10,156947,120733,61012,49176,81510,107629,119908,184149,163258,13852
11,95767,98135,183630,184083,36863,134086,33378,172028,164663,72244
12,129194,68050,15092,57917,17093,9477,96970,139995,32249,169039
13,59637,178567,63497,182079,114094,11209,47575,5336,11560,46377
14,157767,93466,15043,172840,188647,11372,93091,94273,79905,41978
15,167841,181329,134450,54068,19694,127547,194828,157067,17490,81200
16,51030,128987,94367,97328,74318,116096,108903,12468,192036,173514
17,28291,107390,80593,184274,76696,161163,49099,144173,141524,33982
18,77526,95336,122425,96093,81633,10574,49740,104465,80686,146774
19,107500,159623,176682,152408,118059,132865,44715,189741,37713,134628
20,84398,89540,163318,22539,117022,36955,20870,82522,19628,122322
21,60062,124572,39583,182705,114010,2721,40941,179467,175325,46307
22,172738,12589,89906,58234,142800,92353,114925,155213,104066,73572
23,82744,39563,189331,9429,8053,118699,188285,192515,170537,108012
24,189505,98868,163990,2363,91386,99738,11834,194759,11804,93765
25,122530,74259,42480,57969,134995,33895,6920,27070,191934,122773
26,17009,42139,166658,38322,39242,189139,2950,108941,118636,191142
27,195399,151149,84722,116122,64694,5575,193334,78395,117746,69801
28,173117,58559,100869,27819,16042,12408,63152,173689,177426,79160
29,7548,145749,168148,35964,38346,20506,138348,181568,132137,152304
