,0
0,1
1,0
2,0
3,0
4,1
5,0
6,1
7,1
8,1
9,1
10,0
11,0
12,1
13,0
14,1
15,1
16,0
17,1
18,1
19,0
20,1
21,1
22,1
23,1
24,0
25,0
26,1
27,1
28,0
29,1
30,0
31,1
32,1
33,1
34,0
35,1
36,1
37,1
38,1
39,0
40,1
41,1
42,1
43,0
44,1
45,0
46,0
47,1
48,0
49,1
50,1
51,1
52,1
53,0
54,1
55,0
56,1
57,1
58,1
59,1
60,0
61,1
62,1
63,1
64,1
65,1
66,1
67,0
68,1
69,0
70,0
71,0
72,1
73,0
74,1
75,1
76,1
77,1
78,1
79,1
80,1
81,1
82,0
83,1
84,0
85,1
86,1
87,1
88,1
89,1
90,1
91,0
92,1
93,0
94,1
95,0
96,0
97,1
98,1
99,0
100,1
101,1
102,0
103,1
104,0
105,0
106,0
107,1
108,1
109,0
110,1
111,1
112,0
113,0
114,1
115,0
116,1
117,1
118,1
119,0
120,1
121,1
122,1
123,1
124,0
125,0
126,1
127,0
128,1
129,0
130,0
131,1
132,0
133,1
134,1
135,1
136,1
137,1
138,1
139,1
140,1
141,0
142,1
143,1
144,1
145,1
146,1
147,0
148,1
149,1
150,1
151,1
152,1
153,0
154,1
155,1
156,0
157,1
158,1
159,1
160,1
161,1
162,0
163,0
164,1
165,1
166,1
167,1
168,1
169,0
170,0
171,1
172,0
173,0
174,0
175,1
176,1
177,1
178,1
179,1
180,1
181,0
182,1
183,1
184,0
185,0
186,0
187,1
188,1
189,1
190,1
191,0
192,0
193,1
194,1
195,1
196,0
197,1
198,1
199,0
200,1
201,1
202,0
203,0
204,1
205,0
206,1
207,0
208,1
209,0
210,0
211,1
212,0
213,0
214,1
215,1
216,1
217,1
218,1
219,1
220,1
221,1
222,0
223,1
224,1
225,1
226,1
227,0
228,1
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,1
237,1
238,1
239,0
240,1
241,1
242,1
243,1
244,1
245,1
246,1
247,1
248,0
249,1
250,1
251,1
252,0
253,1
254,1
255,0
256,1
257,1
258,1
259,1
260,0
261,0
262,1
263,0
264,1
265,0
266,0
267,0
268,1
269,1
270,0
271,1
272,0
273,0
274,1
275,1
276,0
277,1
278,1
279,1
280,0
281,0
282,0
283,1
284,1
285,0
286,1
287,1
288,1
289,0
290,0
291,1
292,0
293,1
294,1
295,1
296,1
297,1
298,1
299,1
300,0
301,1
302,1
303,1
304,0
305,1
306,0
307,0
308,1
309,1
310,1
311,1
312,1
313,1
314,0
315,0
316,0
317,1
318,0
319,1
320,1
321,1
322,0
323,1
324,1
325,1
326,0
327,1
328,1
329,0
330,0
331,0
332,1
333,0
334,1
335,1
336,1
337,1
338,0
339,1
340,0
341,0
342,0
343,0
344,1
345,1
346,0
347,1
348,1
349,0
350,1
351,1
352,1
353,1
354,1
355,1
356,1
357,1
358,0
359,1
360,0
361,1
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,1
370,1
371,0
372,0
373,1
374,0
375,1
376,1
377,1
378,0
379,1
380,1
381,0
382,1
383,1
384,0
385,1
386,0
387,0
388,1
389,0
390,1
391,1
392,0
393,1
394,1
395,1
396,1
397,1
398,0
399,1
400,0
401,1
402,0
403,1
404,0
405,0
406,1
407,0
408,0
409,1
410,1
411,1
412,1
413,0
414,1
415,1
416,0
417,1
418,0
419,1
420,1
421,0
422,1
423,1
424,1
425,0
426,1
427,1
428,1
429,1
430,1
431,0
432,0
433,1
434,0
435,1
436,1
437,0
438,0
439,1
440,0
441,1
442,1
443,0
444,1
445,1
446,1
447,0
448,1
449,1
450,0
451,0
452,1
453,0
454,0
455,1
456,1
457,1
458,1
459,0
460,1
461,1
462,1
463,0
464,1
465,1
466,1
467,1
468,1
469,1
470,1
471,1
472,1
473,1
474,1
475,1
476,1
477,0
478,1
479,1
480,1
481,0
482,1
483,0
484,1
485,1
486,1
487,0
488,1
489,0
490,1
491,1
492,1
493,0
494,1
495,1
496,0
497,1
498,1
499,1
500,1
501,1
502,1
503,0
504,1
505,1
506,1
507,0
508,0
509,1
510,1
511,0
512,1
513,1
514,0
515,1
516,1
517,1
518,1
519,1
520,0
521,1
522,0
523,0
524,0
525,0
526,1
527,0
528,1
529,1
530,1
531,0
532,1
533,1
534,1
535,0
536,0
537,0
538,1
539,1
540,1
541,1
542,1
543,1
544,1
545,0
546,0
547,0
548,1
549,1
550,1
551,0
552,0
553,0
554,0
555,1
556,1
557,0
558,0
559,0
560,1
561,1
562,0
563,1
564,1
565,1
566,1
567,0
568,0
569,1
570,1
571,0
572,1
573,0
574,0
575,1
576,1
577,1
578,0
579,1
580,1
581,1
582,0
583,1
584,1
585,1
586,1
587,1
588,1
589,1
590,0
591,0
592,1
593,1
594,1
595,1
596,1
597,1
598,1
599,0
600,1
601,1
602,1
603,0
604,0
605,0
606,0
607,1
608,1
609,1
610,1
611,1
612,0
613,0
614,0
615,1
616,1
617,1
618,1
619,1
620,0
621,1
622,1
623,1
624,1
625,0
626,1
627,1
628,0
629,1
630,1
631,1
632,1
633,0
634,1
635,1
636,1
637,1
638,0
639,1
640,0
641,0
642,1
643,1
644,1
645,1
646,0
647,1
648,1
649,1
650,0
651,1
652,1
653,0
654,0
655,0
656,0
657,0
658,1
659,1
660,1
661,0
662,1
663,1
664,1
665,1
666,0
667,1
668,1
669,1
670,0
671,1
672,0
673,1
674,1
675,1
676,1
677,1
678,1
679,1
680,0
681,1
682,1
683,1
684,0
685,1
686,1
687,0
688,1
689,1
690,1
691,1
692,1
693,0
694,1
695,0
696,0
697,1
698,1
699,1
700,0
701,1
702,0
703,1
704,1
705,1
706,0
707,1
708,0
709,1
710,1
711,0
712,1
713,1
714,1
715,1
716,1
717,1
718,0
719,1
720,1
721,1
722,0
723,1
724,1
725,0
726,1
727,1
728,1
729,0
730,0
731,1
732,1
733,1
734,0
735,0
736,1
737,1
738,1
739,1
740,1
741,1
742,1
743,0
744,1
745,1
746,1
747,0
748,1
749,0
750,1
751,1
752,1
753,0
754,0
755,1
756,0
757,1
758,0
759,0
760,0
761,0
762,1
763,1
764,1
765,1
766,0
767,1
768,1
769,1
770,0
771,1
772,0
773,1
774,1
775,1
776,1
777,1
778,0
779,0
780,1
781,1
782,1
783,0
784,0
785,1
786,0
787,0
788,0
789,1
790,1
791,1
792,1
793,0
794,1
795,1
796,1
797,1
798,1
799,0
800,0
801,1
802,1
803,1
804,1
805,0
806,0
807,1
808,0
809,1
810,0
811,1
812,0
813,1
814,1
815,1
816,1
817,1
818,0
819,1
820,1
821,1
822,1
823,1
824,1
825,1
826,1
827,0
828,1
829,0
830,1
831,0
832,1
833,1
834,1
835,1
836,0
837,0
838,0
839,1
840,1
841,1
842,1
843,0
844,1
845,1
846,1
847,0
848,1
849,0
850,0
851,0
852,1
853,1
854,0
855,1
856,0
857,1
858,1
859,0
860,1
861,1
862,1
863,1
864,1
865,1
866,1
867,0
868,1
869,1
870,0
871,1
872,1
873,1
874,1
875,1
876,1
877,1
878,0
879,1
880,1
881,0
882,1
883,0
884,0
885,0
886,1
887,1
888,0
889,0
890,1
891,1
892,1
893,1
894,0
895,1
896,0
897,1
898,1
899,1
900,1
901,1
902,1
903,0
904,0
905,1
906,1
907,0
908,0
909,0
910,0
911,0
912,1
913,1
914,1
915,1
916,0
917,0
918,0
919,1
920,1
921,1
922,1
923,0
924,1
925,1
926,1
927,1
928,1
929,0
930,0
931,1
932,1
933,1
934,1
935,1
936,1
937,1
938,1
939,1
940,0
941,0
942,1
943,1
944,1
945,1
946,0
947,1
948,1
949,0
950,0
951,0
952,0
953,1
954,1
955,1
956,0
957,1
958,0
959,0
960,1
961,0
962,1
963,1
964,1
965,1
966,1
967,1
968,1
969,0
970,1
971,1
972,1
973,1
974,1
975,1
976,0
977,0
978,0
979,0
980,1
981,1
982,1
983,0
984,1
985,1
986,0
987,0
988,1
989,1
990,1
991,1
992,0
993,1
994,0
995,1
996,1
997,0
998,1
999,1
