,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0,5911,128777,11915,175534,20227,112535,180282,146652,79760,95124
1,12273,53528,45015,84036,144417,50021,77344,157769,92441,144768
2,86290,66902,52053,60672,77594,85673,98506,85727,32355,22665
3,110476,123649,145947,54333,136140,15988,176246,28808,140926,68449
4,12667,66030,10974,27146,191167,167137,141016,141801,103712,40945
5,139947,147060,97928,137840,59330,156210,150982,84869,80965,65760
6,128971,184203,105260,77909,183047,191114,68588,29558,118417,137786
7,109496,4874,90648,180767,188680,132909,37205,56846,123061,135808
8,186428,19350,161439,11432,54589,182853,76922,186225,78066,43293
9,114116,170486,159923,194151,94097,156280,65207,36940,18342,24522
10,105594,170494,71344,166110,64371,129000,10391,153521,8890,195065
11,19631,177682,104836,42979,57639,190048,106684,55058,164482,152295
12,94394,98196,89420,152021,117412,170224,86815,95863,103543,60357
13,124711,146481,127142,10934,179304,97865,22946,124802,172868,70979
14,94627,107718,140160,24885,192416,49743,39220,128590,21327,95642
15,63893,138929,124237,125428,103414,34245,35520,66220,142381,31172
16,72876,130236,37343,82791,57269,69076,188113,152223,140054,591
17,141571,109023,171218,16934,18237,17794,81648,175207,138285,141892
18,185862,183989,12007,192123,111877,146016,55798,154684,78271,112541
19,15000,38133,9853,29867,119886,90605,6839,9571,36293,65815
20,27724,187768,130273,71407,32077,21821,55472,122927,61683,33110
21,29961,143030,78644,67356,139644,131096,5768,89707,114102,138844
22,104548,125249,107418,171529,164553,131589,186418,73071,42881,62627
23,100565,109283,45908,7287,82499,89053,75214,174800,74966,46301
24,129745,45055,90454,187391,135386,94648,54896,187347,105340,191765
25,24262,183189,59299,181653,96568,101563,37403,72762,62521,98904
26,174057,129179,121174,72779,143132,66416,105851,40789,10857,103805
27,173816,50534,34273,147594,73016,12906,143311,179329,172284,157016
28,71596,133815,88817,167617,147221,68345,15449,14669,133691,38147
29,64169,121853,19527,189570,55816,65215,127916,131946,11394,132219
30,77654,88916,140319,167652,8521,33646,179120,103597,18714,114824
31,7881,137583,56525,138138,139254,167753,180071,94767,144271,76945
32,170372,174477,55346,52318,127887,46761,181752,112405,190738,172789
33,142148,95743,70650,82256,31716,29622,179615,55472,11682,25255
34,90012,139889,17907,155995,107913,178968,194021,163769,132767,72439
35,116461,164649,5015,84807,143554,115138,174178,140216,170657,31828
36,53302,164955,5840,131504,51678,130510,26860,116654,27339,16084
37,115424,7171,169017,190800,20199,181871,189043,138937,77566,34278
38,28247,157551,27418,34635,93129,162679,134416,41366,118975,30876
