x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
24792,4096,29872,2148,25385,26013,24720,18666,28255,7710
13059,377,10878,29067,17587,12088,18100,14281,32360,3090
17229,8029,12329,11253,4042,9129,12094,29682,4212,9297
30863,9578,12023,4423,29741,14552,18211,22482,15766,25810
23234,18122,14988,5148,20042,22742,6477,9563,26187,30924
3336,32195,25821,13631,10878,3630,22684,20629,15394,9474
27317,10677,3832,2238,19127,16553,22183,16309,23348,15557
30853,14067,5595,28015,13480,24906,28827,27519,5652,3995
22499,14683,3794,18761,8043,24266,31485,26600,1684,1080
26110,116,14668,12412,14474,7107,137,5042,7299,6047
24567,5279,8527,8873,10700,18866,751,12865,2424,553
28524,11179,30937,4560,27465,15016,16960,19675,27972,14067
1726,11876,23390,5211,29638,1523,14964,29253,12747,14973
8801,8054,19774,13213,23595,1254,20996,2658,29183,4665
25282,30387,11916,4959,25480,22953,3347,5719,31473,2541
27382,14437,30190,6566,31443,1678,21906,28449,27610,14585
3082,11844,28472,11047,29256,15166,31998,10286,5581,18248
30114,13504,27699,8153,28333,1665,21217,10841,13773,32279
2208,22368,10492,16758,30552,14389,8336,20441,26818,18993
13274,23178,30054,19164,26519,23640,6609,11782,26045,45
24256,25743,22077,28630,22432,2581,13504,11456,31395,12109
20432,15713,31929,11117,31828,2881,2640,17537,23138,28767
23372,11700,12071,21855,24175,22650,16582,2008,25013,29268
9288,11784,4401,27371,27895,22014,23558,16140,2082,3615
56,9060,893,2135,10319,5180,6962,24354,24277,19553
22808,896,11660,29006,20046,613,12208,20148,29493,24625
11910,29613,18509,7074,17503,18837,5225,29297,17728,7196
30447,14537,28911,15928,18582,3741,26553,1105,14265,24385
3270,24596,22561,2710,23112,27873,6136,24876,1260,6924
8417,12628,20844,4245,19842,9479,16383,12428,12265,7852
21406,3960,15633,29397,15344,31628,15390,7336,8281,9318
32138,24439,11299,32251,17706,3364,30957,9891,16550,14322
20189,6432,22679,4807,27603,24183,31679,21382,10837,3182
23742,18419,24718,9105,6435,26923,4426,29657,19154,11219
7995,8666,26974,6024,23327,15828,467,25136,13260,5080
21864,31200,1821,5618,21203,7007,25948,8430,14336,26870
29172,15781,2926,22475,2697,31125,31723,20477,1461,261
29668,30189,20889,28575,10610,9191,4691,9070,5062,18884
26319,10247,16309,7647,30503,15381,31735,19686,13638,24683
2168,19594,2112,11696,31877,9790,29826,16556,4447,6034
16726,21377,26767,14745,8434,16530,11991,21441,31740,20773
17666,30334,19032,2919,20251,17189,27683,28298,13840,6278
25541,19910,11865,6664,20052,29759,25624,30506,10581,1569
13706,9349,13608,16326,6438,18384,13472,17464,29270,3027
8455,18805,5318,18466,24489,29890,13761,25947,596,9456
30910,16873,28936,516,23783,22230,10061,16393,7268,4581
23805,1180,10406,23483,29494,433,3974,3164,21669,24520
9519,15142,28548,15420,2624,4399,26051,3132,19353,15513
4559,17359,19021,21386,1800,20144,25896,28129,20909,23342
15774,302,1823,32167,4967,1541,9335,6612,14940,32441
19008,1464,18004,2932,30217,5640,31886,24054,10751,27716
23071,4862,13780,29319,21311,967,2754,24808,27262,19894
8645,17544,7790,1638,18355,18167,26594,5117,7864,31591
