x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
42,16369,32508,27413,28185,18243,20973,19893,567,1046
9001,1419,15422,10660,4147,29126,3326,4191,21442,7807
25781,9175,24481,5838,401,30374,27696,16255,15683,778
2476,1307,19825,17407,8464,26422,24596,32369,20233,15296
29639,31721,16635,15536,24933,16300,20351,13774,17635,2433
6352,25834,6687,8959,2129,14312,18942,2411,10721,19647
4126,27744,18171,32275,2133,29559,31405,3067,10336,11877
32280,25141,25186,17756,4856,6615,32524,22205,25960,18046
5165,20206,16711,15735,10455,21860,20017,15787,18873,431
27804,11170,13799,32247,28017,5373,29788,27594,3894,28700
3197,19477,25073,22145,32397,10651,22594,4903,4506,29822
9264,30327,10517,31485,31458,10524,19738,25982,25666,24781
15559,25015,20029,21837,27013,31321,31634,12868,3801,28796
2097,3819,20755,22341,15706,26836,21492,12154,14979,22007
5585,10869,14310,22759,6602,30548,2775,12099,12119,2900
19683,24403,29636,5124,22978,1835,14453,27741,26633,32043
19293,3164,7245,1622,2472,14007,11378,1428,30839,13996
28629,12366,3145,9102,27006,12707,17068,25328,9686,29378
15599,4962,14994,19506,213,2876,22632,30186,28861,4594
3037,24175,4522,4991,2670,6747,13815,5001,29597,31973
547,21627,21554,32283,13347,23538,15174,20912,17079,11406
2841,6884,29225,3055,29543,21514,9343,25976,4461,23148
23918,7373,27549,18865,12040,13436,31522,19395,24667,13994
2082,1833,28871,7784,4984,5077,14457,16152,26671,17291
24408,7957,28929,24587,19090,12861,4836,32185,19714,18168
10595,18922,7428,32230,175,17887,23036,2823,18721,19745
19089,18407,14077,24816,8924,17252,13743,13462,20230,4749
16973,10245,25964,20365,28991,18699,18205,24910,11967,25958
29825,14398,20059,24066,7028,23115,32486,15985,16266,14423
28290,3623,7139,17841,17064,5699,14890,11068,22776,27091
24349,27378,28290,4699,26980,30806,27616,29653,11425,30857
303,11287,23473,26359,28396,14738,3185,30966,20135,2151
21837,25561,11756,22916,13686,22582,12828,792,6032,23915
1912,8991,2397,19324,20907,19362,2840,10642,3650,19034
32165,14238,28577,8440,20490,10731,28782,5384,13653,2204
8390,29837,6644,18855,25576,161,5901,1923,14266,2729
9958,10576,15080,621,21459,12297,31647,25463,32008,26817
12575,8071,5103,492,22870,14606,6018,22598,12568,1104
15373,9214,9772,3467,31017,16588,4224,25329,8441,7194
28331,31914,20063,13507,6582,9691,2278,31524,21582,31502
15415,13036,1550,11855,8720,19,25878,12937,25197,17710
13175,32181,7576,13472,27419,6590,11658,3063,30994,4234
6462,16700,15375,27025,14713,3648,14896,6700,14944,25999
26543,8164,32089,28992,20732,20531,7934,32440,16450,22789
18290,20053,27053,21295,7384,7260,18945,6272,27732,11417
12648,14132,2619,17288,24390,6776,12600,23903,19339,19569
3401,21576,23942,30849,12859,27178,23748,2294,10578,1113
14223,1913,26807,20171,19059,16233,1063,16726,18979,30076
22829,3239,13681,30581,16892,4237,6212,23326,4183,9726
27090,28841,8684,27811,14112,8099,20191,25964,20812,26809
20296,18278,14732,1214,5052,29263,985,8873,22816,3891
2968,30465,25424,14633,280,29246,12700,27880,9477,17819
1433,12969,10556,15076,22150,28192,22367,18487,14751,16551
17140,1283,22072,24204,27043,26767,18625,25034,19239,16550
4614,16397,25142,24447,31701,15174,10121,20928,17285,26927
243,3002,21460,14455,12234,24927,27941,662,28892,31464
9974,8271,10610,27850,4492,30765,25567,10506,25167,25658
5973,10853,27065,18048,13392,21491,8801,8314,16691,6209
6271,24475,13743,8576,24197,8773,4524,6277,15645,6463
4442,26334,26969,23135,30030,19254,21624,22859,22112,13158
20154,1013,22087,8963,4877,27258,29419,2450,7400,13477
23732,23921,26625,1403,16819,2818,29768,10473,15743,20710
18268,22414,386,7892,23023,7299,16750,25091,30300,29451
28919,26570,7859,6439,20153,23808,8745,10842,300,19698
3462,29466,26386,22163,23823,28044,25139,7405,5744,27482
23934,25170,163,16172,25452,9462,14128,14177,29218,27752
28644,22550,19330,28158,20890,27043,17951,8502,30539,1999
26221,27957,8870,30591,17268,10377,41,27773,29019,4348
30090,2502,15079,9860,20572,15947,23661,23172,296,17693
31822,9322,8862,31007,14059,23846,15614,19606,22908,17433
15952,16350,25470,3007,8313,4960,23829,11141,29798,14740
846,2768,21624,29750,23353,13121,20581,24929,4830,20223
24600,4854,25686,23027,6407,30588,13517,15879,11945,17989
16547,14124,24417,22488,16215,672,31539,22350,18237,12426
9975,1607,11101,27569,20753,10646,13721,18605,30879,7048
9223,7168,31607,16769,25215,11037,31232,5607,9646,22160
5619,5496,876,891,9717,8534,2979,21149,10994,26366
4119,5252,4962,17366,6277,20429,3901,20010,27090,12668
13600,7998,23170,15587,29027,28752,17610,21602,8310,20544
