x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1091,6134,33703,104876,117531,37530,135648,144737,186174,29720
112005,27117,76058,36515,47861,44563,114381,51997,88185,65426
29528,91863,82032,12649,33151,129894,125814,88187,95813,147242
11530,4288,150264,26937,29221,73465,133745,143732,159556,28739
92821,164989,145822,61957,129506,5666,101701,15178,142845,81504
72266,7900,103459,152037,54489,87136,68253,121440,79036,20687
187947,89459,25218,170842,31877,148038,28791,141623,143742,144261
73028,84840,77751,161008,37252,85547,145097,193659,43063,84448
131674,78900,51246,24029,133656,176992,146798,186547,15498,43158
165719,118254,84338,173188,187873,194616,187895,129185,64644,71540
85314,88660,126017,52615,128656,152582,111868,156912,101440,138502
134834,151050,190383,12320,174019,14165,55820,90373,142966,91674
70388,90952,50230,90414,105379,8307,22792,163469,32586,167862
154865,186378,41775,150844,39642,190398,163122,146801,158900,134230
2971,1245,111202,48465,186480,58409,37809,45766,183927,158262
113898,113746,191387,34669,53998,97228,118811,84040,168225,71460
157266,79679,35781,59609,74316,78492,61191,65007,17404,91737
32209,157714,14658,176373,99261,339,69855,153243,187488,67663
46011,14091,92354,23550,9527,152589,120394,117204,37618,31493
84008,106963,107906,109268,164484,159345,63233,67373,64323,187756
142700,122463,41247,15107,94433,158001,7205,72132,71895,167305
44138,168826,47832,33503,136839,150433,115304,187600,56937,101434
152561,124666,128098,107480,170875,127800,98671,157893,94577,98604
22248,186614,134258,69087,188906,83813,144964,184904,157063,159154
8410,186954,173575,70668,53851,84655,77127,99163,155180,59228
82642,150997,152995,193951,87289,96384,41317,128580,116445,53449
86647,158073,142434,139166,63934,151588,145200,135445,75468,130307
7672,12242,136533,76667,116213,107559,172683,136547,194995,81209
148379,186050,20444,145391,105450,135147,78055,184459,84292,69252
98483,836,91662,76867,26739,145964,18651,45204,22618,146467
182782,129072,19801,79687,162438,176948,169379,131372,134373,124155
133137,127619,44208,68416,182088,183292,69669,182136,99691,184781
154237,136080,113513,135914,89624,66172,127642,84876,120853,7111
93821,18536,161554,21033,158861,84011,149553,167783,93532,24060
180013,135266,60372,113594,43345,101117,173626,26974,103103,75359
24511,3409,115531,91934,75449,113263,131128,44367,94958,4364
54042,147472,163776,106239,177325,100939,3291,107957,178576,71952
189662,172865,35605,21477,57525,191723,187081,11384,43921,68715
137203,24094,37282,79307,86021,66796,13824,89892,34493,50959
136056,7225,43914,19277,48846,31254,128554,123560,30488,59244
185214,113482,95631,149088,166433,16671,33999,141724,83305,43175
183177,39966,73124,8279,75894,175227,23599,189239,28175,24150
53691,149797,120077,182422,110327,129023,150772,160476,75732,165807
155910,71315,58269,10469,69586,157573,73013,97587,34175,130486
39130,106411,35195,35029,60663,81010,120835,107007,127876,106174
77144,46438,49394,58866,93877,163770,113901,122471,115204,157844
158409,45913,82617,173202,78295,150469,33446,192267,42919,4419
159012,144442,186400,164619,136165,18167,174916,151439,68803,10645
39974,33756,66244,114324,59448,67799,27366,173823,78455,103346
36968,136885,95701,60704,54354,148579,22033,128502,160472,13560
71578,112476,121273,69132,148582,96553,172276,13173,7936,159096
109700,140520,71337,44449,65802,46940,98904,103906,85162,109269
