,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0,186683,134700,106895,190329,184412,120905,109494,21533,37545,27662
1,101986,108753,65702,31921,20286,146218,55082,88450,138392,168077
2,58415,83739,131618,156203,183593,83875,96797,63416,98092,77044
3,177366,16533,136410,158758,99803,15743,8435,156499,119088,71736
4,20068,139367,80750,32937,85509,37980,191160,136852,57169,117133
5,74316,92777,48540,17535,189930,156992,85285,69318,56839,125450
6,60590,8559,193411,38127,177241,56881,47973,172417,22222,125226
7,99604,156464,83129,5628,149198,62860,185861,137280,81871,180816
8,43404,78181,77556,164179,46913,147830,108834,741,115466,42744
9,28566,64187,5733,189294,43022,157424,4086,7501,63701,11697
10,187513,191456,120577,167172,134066,22753,45110,41271,100853,59484
11,27536,50066,112430,72111,29352,15613,54920,29593,37900,190369
12,85919,6489,124170,13629,66734,67932,149981,37236,183298,69167
13,172688,126662,20791,95204,51078,152183,86335,130931,6253,54691
14,174800,123587,129791,19307,14138,144537,28656,10225,95939,120829
15,185032,38600,178827,5580,175639,37341,177209,100200,120163,76406
16,178217,16529,82905,44233,94172,60181,85688,194011,62240,148399
17,97421,111627,136374,90474,168192,39725,2323,171196,147232,66992
18,143654,106304,86967,154668,31131,10637,43292,162795,71294,186733
19,140669,20664,89104,174399,167939,171143,150871,57110,26840,1149
20,134467,68042,15994,103424,167648,106982,31177,35599,107626,30480
21,180353,151609,17149,48608,140191,47811,144540,77183,186453,45797
22,175300,28653,57812,155911,194605,5740,90728,87766,88113,107099
23,161876,78406,120178,29912,135839,109399,108390,11295,176707,4052
24,133120,114250,117776,171206,58991,154633,40701,50233,19740,20125
25,7526,98893,116592,120550,43894,18957,6375,266,95592,162905
26,62736,81473,164093,78055,188361,63706,60228,151350,1122,63758
27,6298,76448,122210,136999,20797,164200,115625,38626,30658,134813
28,179971,165758,103730,78063,59113,89642,25545,146816,121828,187017
29,17394,55941,149879,154394,136789,124593,40889,131778,53989,169020
30,174380,64405,123642,66834,78541,98015,143183,104056,121778,15808
31,57228,149918,90923,159194,110354,173701,117893,172929,186095,188131
32,184586,118982,2236,156812,179896,87003,187061,164090,164738,58852
33,37008,25211,153902,78960,32657,5474,165407,92868,105471,91180
34,102609,120336,179965,52843,71431,98060,90679,130359,142045,64546
35,135211,72563,86149,177374,52645,98842,168698,79281,166875,80125
36,169057,116924,147920,168194,34099,81990,56934,184844,61239,157396
37,71153,180965,97463,53644,71522,72511,140669,123770,140257,101283
38,169556,172892,4007,132366,80862,136979,119423,84671,194709,41675
39,133962,35049,10803,57843,13953,131848,77500,3812,97772,147928
40,66457,155874,23946,39697,62437,83095,90484,126409,82241,86689
41,19825,176014,20469,125992,29261,171568,117205,82351,44443,92327
42,71056,30034,17659,185581,106862,102847,72225,176437,146357,140478
43,89678,118814,134594,54225,70559,33132,44929,159624,188729,111385
44,14341,118300,183836,89114,27138,68948,15606,163745,32002,124624
45,179713,38830,65148,40511,36590,107583,193303,131767,51272,149992
46,122423,176190,182427,38566,140985,188326,188681,170862,171253,93933
47,52331,9663,193079,102801,28094,4090,76949,174058,124404,144529
48,37468,16151,23559,168152,191576,116405,20286,30032,147793,175247
49,94206,49940,91821,178427,1487,86586,120433,174464,111860,29282
50,155916,72606,186319,41436,73070,3077,129463,79730,162085,149305
51,58468,6522,104114,67156,59260,33147,124803,44051,195161,149047
52,98990,136294,64568,68924,189788,53046,77718,87982,185649,110239
53,54923,34850,73099,89924,45438,173978,178311,67448,183275,173192
54,20401,18265,143697,180838,4,54731,177914,151432,154955,190016
55,102487,34006,173882,64245,25278,103966,162763,12712,24289,175623
56,151334,59971,115990,106960,104284,71848,110934,161288,126144,144671
57,32788,16864,170210,103225,140380,12839,6124,168789,131257,81366
58,152651,168535,38476,104709,94343,84411,126341,55959,36106,136881
59,61286,75322,113598,124872,141300,90220,61237,154530,89502,26404
60,11810,71646,18563,120815,25396,164721,48062,33678,48394,22488
61,174291,89551,150795,137027,69466,142055,193496,118939,119118,27725
62,20729,118225,133010,17990,134020,185329,4622,77862,172153,39743
63,174281,176813,6197,191711,60447,156003,113254,5402,37595,18167
64,105594,145957,85835,192186,102657,55981,108193,115962,166959,186932
65,61067,105026,180050,95480,117503,122215,181420,76145,88229,20869
66,85226,140956,132564,195281,161550,115003,134289,3541,107459,96876
67,131111,119446,156357,65127,158728,171546,28498,80302,193681,176146
68,12817,169843,175963,32461,182740,148200,115301,11872,10949,44809
69,822,167898,105685,59846,107254,189332,90180,55642,43922,142190
70,15629,51812,159098,66320,141229,123991,66783,30734,27296,126566
71,46282,147793,26790,182847,53275,50420,186236,35543,161938,10709
72,4509,122632,92580,8701,106358,44374,115955,16073,18873,7216
73,20431,129501,50431,101746,51458,22993,21751,152728,162607,6846
74,189516,39415,35806,137488,121107,70370,77421,25718,84130,66763
75,167039,86324,155078,69628,28478,152614,80630,89084,38964,144946
76,133222,14528,2866,6635,22650,36087,115214,16532,170290,21027
77,125018,143547,113643,63970,151823,49069,77101,161452,66345,143098
78,42530,132428,58466,23643,41525,64196,175245,191943,17503,153736
79,63275,120163,43823,41731,98930,17557,136525,42455,170473,162350
