x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
40849,14791,32254,3639,25067,22814,29707,26133,31168,24150
45943,1397,38804,36661,6036,37952,14755,26191,18029,10906
39344,29650,31939,42796,42588,46735,36211,47148,37333,15201
19335,19070,7294,3812,29669,15173,22611,14841,48379,8403
27921,37181,7896,6687,22064,24525,11073,41668,44746,6414
19448,141,31069,23331,26168,23266,29222,19525,39903,38998
3988,27689,42656,24497,29590,22305,16959,2456,26599,4144
5277,21677,10952,48771,5809,15058,43681,29153,48296,6620
11536,29404,1976,48058,10324,26587,28767,7810,37252,5464
26131,40357,39342,22520,419,39629,34287,34034,47043,7778
502,45527,14594,48622,7936,29078,43873,41706,16053,298
6827,26483,4910,31213,1458,25696,1331,15994,45957,40337
16600,40936,5206,37348,28194,21280,8308,48604,4648,4238
27394,5853,46941,9130,40989,29653,36615,46010,10761,6575
4132,11724,23196,44579,8505,10949,24976,39218,20769,25380
46028,11990,27667,11211,6269,18207,32221,1387,26851,23831
36596,9875,38988,22627,42153,45017,39361,30379,26171,23423
24884,7149,48736,33837,35647,5044,48038,45312,6010,10132
24755,31922,17503,39282,37924,24295,31569,40498,4569,2678
48610,18854,38335,18498,37424,24679,41045,4507,24097,24329
22724,6179,47391,17867,16507,3633,20405,42042,42464,16384
7980,18020,8132,6220,10752,16496,40968,46625,30778,44522
24810,5077,26174,30208,28567,46050,21364,5177,4150,37476
9789,12101,8615,2708,3633,16834,12034,22956,28972,8234
17340,5743,47270,20463,18627,33903,31892,29620,4051,17052
2470,47454,22579,8325,44009,19561,44521,28637,20639,20677
20915,5036,36678,21021,47095,6894,670,9471,21617,12070
7014,41959,40913,19556,14622,6826,40722,1079,48487,1489
36869,23693,47960,45974,31662,26793,30182,43789,46160,11634
37570,45549,24393,972,17414,32199,42600,16225,27659,43715
40654,9836,19378,35440,44054,31127,7428,481,19100,41257
24285,34043,23578,39874,7737,25607,3101,11211,29638,45310
27006,4182,2409,22722,3314,39429,11537,44687,44109,31428
16178,15389,26892,31655,17462,12036,3149,7136,15061,34562
23303,15969,20919,16427,33327,24070,23977,29329,21462,5822
984,34196,4475,37076,17446,29837,45538,42597,48125,7000
22105,26206,1707,48360,38152,12138,33084,38051,48052,9738
31196,44005,22962,16380,29307,4898,6436,31875,378,4507
