x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
221,43959,6781,30538,19019,41043,14790,30078,13862,8031
17913,18720,45902,25132,32757,25105,18254,204,7276,25524
48177,5020,24930,48573,35746,28910,16501,41253,6208,23377
34108,1671,3956,43529,26805,12264,18465,8351,45985,10854
42495,25088,24044,20828,28683,32887,30624,47761,22681,44369
10775,7943,20679,10887,46016,6946,21891,20992,29444,17949
5597,48686,7017,6955,4365,7907,5830,7299,47434,23189
30319,33482,8675,16533,27411,24888,8552,28692,29513,12000
25125,26183,31202,37589,18418,22097,45114,27054,32052,23341
39051,48108,45967,41585,35839,37528,39360,6474,19222,42264
37721,44165,6720,41682,10599,30236,26369,1313,15172,22268
17754,30458,34328,20532,9441,17479,1050,42150,34868,31739
26192,20139,34130,167,3983,28333,43030,11613,2511,22648
45392,24565,48343,5034,18311,42987,2860,17522,44493,48358
41303,20534,40693,36494,28726,3628,24170,43708,12102,38155
47337,4605,5743,47622,4920,21467,37422,11943,15662,3892
38292,28234,39774,17351,27357,47406,10393,42676,39518,35532
38146,35796,27579,20994,641,42453,48188,28892,46023,4222
46532,18601,16281,23346,14712,14552,25394,47043,26812,45888
22353,11142,41938,33682,38662,42719,19126,37734,9107,34823
25617,16576,107,19316,8772,32057,7249,38810,23833,47999
26300,26701,6419,36829,40451,27631,17476,26673,26294,32878
46984,18634,9640,47009,5017,10683,6773,25415,47197,26156
14813,24669,34441,11667,32431,3092,4935,46128,907,44673
6347,2673,2125,43465,36926,15085,22609,10310,17719,46112
42403,45994,9529,8772,42659,23565,15325,18900,31797,3964
35246,32619,40051,724,9243,44741,38133,6615,35412,20016
3304,29567,17432,4282,8650,9156,36382,43917,40807,37303
9799,22192,44594,22471,11335,2121,25224,29749,20014,19031
45956,24580,13082,43788,4884,36020,34460,28736,48605,36068
2287,8095,30018,36634,35778,27328,32142,18141,38289,17810
45177,3237,7158,5364,33586,26377,31684,45498,20253,40471
2069,28678,15285,17435,3977,29669,877,18486,47455,44524
20858,34773,28334,26305,37983,28725,43057,48297,8644,7802
40219,46265,8500,38867,40712,35853,26318,15254,4441,3509
27071,16196,15611,2632,45707,15000,40823,22177,20066,3225
35161,5108,26508,17104,30650,20678,48172,36275,29365,19565
8130,47851,18480,34019,6079,30694,25250,15881,29328,5116
23042,32247,34293,23608,38253,30668,41330,35195,33832,8861
43584,45988,47850,19278,22917,47419,16127,36648,27392,20846
41,47599,42373,3007,46194,6461,22320,35412,2512,38037
17051,10323,22230,6839,4510,47003,25390,30159,3823,48708
28939,44559,30532,28403,48119,9631,27935,21055,12515,9103
40504,37413,40837,42092,34184,2324,29620,5760,33112,14739
33500,19158,40102,35839,27082,31775,1639,46248,8650,46474
12292,15037,48006,18402,47675,46642,35383,2125,17192,213
25297,2659,48253,3404,1311,34441,12252,31662,35226,1864
14722,11414,5872,47110,14792,28714,929,1467,21693,47655
33461,5063,5048,5593,36258,38363,30222,35394,30639,41551
48454,3065,2586,19168,3887,14042,5409,10361,13999,20997
2427,27317,42135,2612,36265,16849,957,21299,33005,29600
47016,20579,38542,28532,28740,32022,30404,36379,26918,41903
8615,3017,47038,24678,10726,11283,28917,34936,746,40837
42693,11511,24381,40312,15316,4253,36562,2269,10598,16520
37561,6908,22013,1576,2072,3995,42478,11905,1598,48294
24988,4470,16832,47874,44459,26151,40987,26473,44340,39841
11277,7196,3775,43789,28435,18582,47257,8788,30887,27273
17198,40362,30329,15325,29003,22222,15153,25707,7403,19559
4545,10599,38360,37465,3976,7536,37817,42864,5436,15395
6209,17656,35104,41876,9235,2721,20318,29038,1455,14712
22134,48496,7104,23276,17470,23838,31224,35157,40112,37286
24393,15206,45323,3881,33916,28685,16110,36678,7734,8308
10752,11990,9041,37988,44521,29074,48386,23025,31561,44265
32639,46848,2744,20955,43089,44969,42856,25596,40486,16627
