x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
22871,32594,9677,44329,31596,3003,2478,38077,46614,12019
16327,28181,18417,17429,6792,20959,42686,36632,18134,29596
41167,31446,24858,45966,40961,46669,36206,11001,21032,18963
6939,7427,21211,5386,3922,14263,2382,166,32026,45637
6917,5404,16875,26135,35330,2120,47557,39023,30137,33036
34273,4871,8376,5044,38077,39934,35921,9186,28788,37908
10917,45945,43598,13860,31214,4323,35550,40620,2741,28188
33389,28140,6822,40098,35957,5395,2418,42141,25235,11266
15330,10097,37546,15901,35842,747,45890,12072,21088,29519
48821,14501,40502,23446,46619,38298,19623,43653,30148,1968
19523,44570,28661,44477,3176,6091,26699,24298,41987,31812
36772,25572,45510,6305,24927,32992,44490,5397,42108,30315
10687,38314,10045,14568,30041,25846,15372,47345,44981,15256
19166,28368,4685,32647,8254,3007,5505,6141,2631,7046
15319,4770,5610,8483,46204,45732,1136,18260,24381,2186
36863,897,9750,48190,15040,6756,2559,33690,30720,45147
42021,48293,1974,3555,30926,31367,14497,26357,44526,9530
38180,4899,48437,37403,6093,33717,35852,4423,40122,46147
37859,3476,35559,18661,15855,23317,37223,9104,41928,908
43372,16030,834,1294,6303,32889,29658,41705,15333,8541
46682,23700,39715,2746,32731,16225,9176,9429,6825,6585
43098,6060,5678,44365,27166,11964,6235,44816,11542,20679
9053,27502,33475,44983,18445,3846,9038,3518,46860,46420
1892,42019,46177,33848,7342,5825,7226,33183,20261,37514
4842,4954,21307,46682,3333,9166,849,707,7262,41930
40466,19621,14990,20305,5557,34925,38049,45310,30791,9105
27148,5804,28488,47988,29987,29582,9755,34390,38405,40766
26854,6580,45943,34291,38681,12070,41739,1664,20056,18100
29849,9990,15878,34000,30300,21025,4560,30445,19664,40849
24454,45399,30125,34725,14739,9164,19263,33038,16818,5460
41874,5540,42153,21307,39476,26288,47588,25841,24069,34185
11172,6748,28183,42703,23189,33464,19038,9660,2392,3183
11111,21310,38340,1667,5322,28193,12065,3645,4853,23575
16780,5742,20448,26800,16507,10967,38008,27561,18671,37014
36925,46587,4229,45375,26144,15884,11768,11710,8090,19761
10936,26075,34219,42064,36597,40202,33084,5610,47397,6884
35388,39356,42669,4365,40513,31727,11511,46560,326,8478
20434,7081,29766,14739,27357,8225,43806,16480,25414,22631
26660,38817,47077,16469,18005,46389,4823,22527,15425,36613
33723,34478,39338,33519,25489,1259,14987,23855,43432,16878
6794,28450,11335,7836,23142,37142,45727,1229,15104,31740
33477,30976,42696,32535,42404,37598,28338,43375,18398,11147
28729,10935,27999,19629,32531,48343,9849,10970,14722,8512
5116,48737,15295,45037,14723,42135,24345,29183,32502,29630
21898,29000,4566,9978,11502,35819,46013,43107,24957,3473
32795,1986,20846,1615,44023,44133,46192,48121,15331,22107
31668,9994,2183,17432,214,2651,24506,30490,48189,25614
11027,28483,16237,16545,46638,33512,36270,3751,26131,29700
42462,37143,7289,31811,7644,47883,33157,31981,4473,48075
9638,37459,317,39993,44474,34284,36700,38078,18839,48659
11179,5546,336,34558,41301,27164,23238,40421,17445,510
17470,11631,1747,19091,7207,21581,8467,45278,39762,34283
330,7365,3843,27628,7165,24630,44979,36218,24564,10164
20819,17925,181,25645,48472,18497,26765,7403,9188,41124
47469,15265,29317,2072,26080,47862,46735,25235,20076,42020
180,17609,22071,24439,33231,6563,28475,36133,19302,28714
46040,41877,39681,11798,42625,24227,33603,21552,4834,26398
11904,17650,34576,8170,1583,16917,20058,47337,2770,47007
20063,1464,40980,16318,30811,36842,15455,19393,9232,33900
7785,25551,36641,20451,2159,48762,26798,45487,5177,10385
42451,36249,25226,24306,20121,48281,34496,2831,11140,8718
40261,42422,45064,10751,10441,11344,36227,3600,46311,4546
47455,9670,8892,27846,7130,44145,23675,9110,38249,31606
40297,46686,18435,14624,23240,2667,24038,2668,16532,29862
25024,35147,27025,40664,15706,18504,44106,40718,46654,37117
31875,48291,25061,26194,10793,28732,34494,28630,26491,34002
47761,32549,34392,39372,46546,3988,24340,28489,28910,36405
10609,42631,2148,47310,27838,12084,20323,25880,35751,42463
47225,2127,33077,45010,14652,29182,41687,2290,9648,18030
716,3927,12044,30798,12116,27825,655,433,2600,40338
