x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
39132,35429,43626,3279,6451,32503,29871,14969,43807,5222
7590,35385,25481,28670,4153,3411,38127,12350,26982,29306
16747,30678,25107,2219,5231,6786,21461,10429,7935,1109
17369,2583,8001,43223,46614,48060,30472,39635,2911,5553
16280,23002,47375,43497,25535,878,27393,8734,45689,12167
35467,47865,30741,2666,17305,3545,36438,48051,31448,24955
33200,9618,40847,14671,4050,38977,4108,47074,16991,46963
2479,17935,8324,43031,21554,7437,36386,44475,3988,26611
338,30308,43942,47302,21302,8142,16115,36654,22122,39133
284,24965,8194,32996,33795,17446,10562,42447,25192,27744
26195,598,10399,29641,37530,1351,47673,48407,43654,17189
40722,10120,18158,15066,27933,6684,30262,44472,6459,7284
4038,23095,22143,31719,40983,38754,44745,18307,6005,24455
6616,11942,11075,347,22986,10810,34724,47991,48657,42684
36429,31874,11014,15828,40310,4347,4019,29583,47699,35398
22754,25272,19561,47490,11566,35374,1050,35983,16969,21432
25013,40478,8921,11715,32984,41755,19099,377,30996,5648
4188,15347,47427,6231,37414,2606,44794,31686,4770,47187
2457,42573,32044,26019,166,10678,10586,14043,36135,3953
6107,26723,8484,48380,48090,19044,4763,45264,48464,9304
6017,22610,16127,5160,24390,25919,5494,29350,24945,47846
48764,16934,18640,12123,24697,22871,4981,11009,6252,7839
38772,47438,2827,6649,3571,6382,43330,22269,47680,28661
46128,28030,34106,43972,15743,31685,9837,43310,19140,34757
48208,39918,40341,6594,47393,10816,12281,9341,26560,2156
29324,35528,1742,20499,38863,10160,21173,48259,1192,41569
2348,2368,10430,260,12112,10577,19290,30582,47567,4998
18098,17509,41183,45001,47747,25262,16145,31545,20099,43432
6441,25560,5567,37562,46840,34959,25362,6092,44863,5473
11905,11236,21052,46048,44238,42575,6827,44705,21241,2041
3312,3643,46551,27566,4529,3818,45062,7246,8504,47990
45863,27653,17855,21189,18760,43908,43246,27774,38176,43473
37499,48213,15933,45272,22768,15337,34790,23869,11710,30567
