,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0,56624,73497,155219,118176,119915,28374,41883,105265,194952,85796
1,136983,187110,183308,7903,66599,82972,96320,59366,117576,11114
2,92479,183479,112251,115068,40124,103638,69384,59562,35569,161964
3,117958,103474,31210,121147,61545,102041,102720,154737,50401,97192
4,82918,94492,5785,118637,177941,140217,183745,146702,193703,23577
5,94440,114147,112109,119808,179682,132462,106919,167872,186344,6932
6,14267,67242,65197,120700,106977,46227,154170,62595,58303,22543
7,72928,49694,97356,55527,11382,27099,51190,179682,40628,109697
8,35799,52038,187123,156900,33046,150927,195245,14593,151066,153436
9,183088,60322,62114,138677,103370,190200,148360,179533,13510,186863
10,24265,95119,73334,52409,167593,72295,119155,63251,82261,38195
11,70435,144109,186610,119704,148258,130387,135734,75172,119663,40617
12,123352,77674,32797,145269,125758,8136,179771,131677,184044,95604
13,73875,101521,189482,23186,148931,10511,104779,8608,142800,165932
14,39251,42202,119115,191353,142444,160943,131195,85069,119465,172990
15,162354,102139,22125,114716,77710,84569,126045,177392,66835,9003
16,109893,30012,189266,132155,130275,21709,79650,100411,170570,12710
17,192171,51771,39155,48493,181245,67039,119288,168657,166510,117092
18,42235,64935,19095,126877,190592,180843,20224,58076,20832,105481
19,17206,80498,93619,185381,171837,149778,159072,84604,136955,41030
20,68697,114723,132298,61215,191639,118132,166458,68131,167419,146210
21,108800,118085,109995,194264,73770,129027,5785,39097,171927,34488
22,111441,436,93745,179952,74643,193393,48379,188051,9659,185496
23,151872,21957,14959,52283,111572,111326,68483,144254,9351,139145
24,70844,115684,127254,61558,114934,19114,60839,121322,107949,122145
25,151694,68904,36722,59714,58422,31235,111010,67058,135953,150707
26,146519,36304,120827,129809,90664,32720,71538,93588,106708,22433
27,6271,106637,157877,140732,71815,22521,119254,69074,57434,95623
28,89818,152293,153365,114056,31290,9240,65705,16094,90802,53558
29,56601,145519,134982,2298,64489,44668,159028,8573,121659,79589
30,194972,181071,65690,149958,22242,165034,185336,146782,5689,25621
31,119222,124474,46944,150138,106897,156154,59293,79654,112109,57756
32,92957,52120,72607,175715,54804,51675,33413,117216,95251,155025
33,179111,115308,21396,143296,193772,115641,174766,81171,120693,38035
34,112437,123543,154411,129696,113854,131981,26610,43343,36381,31979
35,146655,20289,54889,164950,148197,161134,50802,145879,75617,31337
36,113928,94448,58188,168520,61550,124750,188306,185502,80600,31441
37,145288,52122,47974,155359,149403,22858,99473,30153,31321,52177
38,50791,179969,101471,77316,187272,23360,108213,109882,193717,186292
39,34215,179438,64886,103822,56749,8638,79655,53805,152547,33610
40,132309,147113,28265,155016,16567,92239,27099,62754,141075,177264
41,154819,161159,148802,65064,192442,172618,165028,40237,131966,88012
42,8105,27709,97655,54141,107257,113856,25304,49722,64252,170171
43,155936,183503,44422,174687,191682,93732,180547,40152,147782,32767
44,67029,46128,17912,141128,170952,179904,58173,65291,16327,81564
